variant,mode,document,rep,pages,ms,allocatedBytes,gen0,gen1,gen2,status
full-v2,corpus,FarmerMac.pdf,2,5,14.3,14093736,0,0,0,ok
full-v2,corpus,GHOSTSCRIPT-696171-0.pdf,2,5,11.4,11332208,0,0,0,ok
full-v2,corpus,GHOSTSCRIPT-697234-0.pdf,2,3,28.8,22673768,0,0,0,ok
full-v2,corpus,GHOSTSCRIPT-697507-0.pdf,2,1,12.1,7903992,0,0,0,ok
full-v2,corpus,GHOSTSCRIPT-698721-0.zip-6.pdf,2,2,9.8,7315512,0,0,0,ok
full-v2,corpus,GHOSTSCRIPT-699035-0.pdf,2,5,51.3,38280352,0,0,0,ok
full-v2,corpus,GHOSTSCRIPT-699178-0.pdf,2,3,11.1,8589992,0,0,0,ok
full-v2,corpus,GHOSTSCRIPT-699488-0.pdf,2,1,12.0,8119672,0,0,0,ok
full-v2,corpus,GHOSTSCRIPT-700125-1.pdf,2,5,43.6,16241400,1,0,0,ok
full-v2,corpus,GHOSTSCRIPT-700139-0.pdf,2,2,168.0,117690536,4,2,2,ok
full-v2,corpus,GHOSTSCRIPT-700236-1.pdf,2,5,13.6,13418376,0,0,0,ok
full-v2,corpus,Gamebook.pdf,2,5,10.8,9352656,0,0,0,ok
full-v2,corpus,ICML03-081.pdf,2,5,18.7,17355392,0,0,0,ok
full-v2,corpus,Indexed-DeviceRGB-JPXDecode-0-.0.0.255.0.-Font-F1_1_missing_char_255-1.pdf,2,1,26.4,16975120,0,0,0,ok
full-v2,corpus,Judgement Document.pdf,2,5,8.1,9126344,0,0,0,ok
full-v2,corpus,Layer pdf - 322_High_Holborn_building_Brochure.pdf,2,3,33.9,37978608,0,0,0,ok
full-v2,corpus,MOZILLA-10225-0.pdf,2,5,37.9,23000616,1,1,1,ok
full-v2,corpus,MOZILLA-10372-2.pdf,2,5,21.1,13161016,1,1,1,ok
full-v2,corpus,MOZILLA-2775-1.pdf,2,5,19.8,17724168,1,0,0,ok
full-v2,corpus,MOZILLA-3136-0.pdf,2,4,262.1,217715888,5,2,1,ok
full-v2,corpus,MOZILLA-7375-0.pdf,2,5,12.8,16128032,0,0,0,ok
full-v2,corpus,Math119FakingData.pdf,2,5,8.5,9249096,0,0,0,ok
full-v2,corpus,Motor Insurance claim form.pdf,2,3,98.7,68830808,1,1,1,ok
full-v2,corpus,Multiple Page - from Mortality Statistics.pdf,2,5,18.9,8263880,1,0,0,ok
full-v2,corpus,OPEN.RABBIT.ENGLISH.LOP.pdf,2,5,31.3,28106456,1,1,1,ok
full-v2,corpus,Old Gutnish Internet Explorer.pdf,2,3,12.0,14269952,0,0,0,ok
full-v2,corpus,P2P-33713919.pdf,2,5,26.1,22998136,1,0,0,ok
full-v2,corpus,PDFBOX-492-4.jar-8.pdf,2,2,20.3,16853616,0,0,0,ok
full-v2,corpus,PDFBOX-624-2.pdf,2,5,10.6,11326656,0,0,0,ok
full-v2,corpus,Pig Production Handbook.pdf,2,5,28.7,11471432,1,1,1,ok
full-v2,corpus,Publication_of_award_of_Bids_for_Transport_Sector__August_2016.pdf,2,5,8.3,8486400,0,0,0,ok
full-v2,corpus,Rotation 45.pdf,2,4,15.2,9895320,0,0,0,ok
full-v2,corpus,SPARC - v9 Architecture Manual.pdf,2,5,87.4,74093064,2,1,1,ok
full-v2,corpus,SPE8EF26T0545.pdf,2,5,10.7,11453240,0,0,0,ok
full-v2,corpus,TIKA-1552-0.pdf,2,5,26.7,23547168,0,0,0,ok
full-v2,corpus,TIKA-2054-0.pdf,2,5,36.3,20915552,1,1,1,ok
full-v2,corpus,Type0 Font.pdf,2,1,9.3,9721960,0,0,0,ok
full-v2,corpus,Type0_CJK_Font.pdf,2,5,11.0,3212680,0,0,0,ok
full-v2,corpus,capas.pdf,2,5,6.2,8006296,0,0,0,ok
full-v2,corpus,cat-genetics_bobld.pdf,2,1,12.0,7029656,1,0,0,ok
full-v2,corpus,cmap-parsing-exception.pdf,2,1,17.1,13117200,0,0,0,ok
full-v2,corpus,dotnet-ai.pdf,2,5,26.5,31616632,1,1,1,ok
full-v2,corpus,felltypes-test.pdf,2,1,8.2,4979760,0,0,0,ok
full-v2,corpus,iron-ore-q2-q3-2013.pdf,2,5,31.0,37255032,1,1,1,ok
full-v2,corpus,issue_671.pdf,2,2,28.0,17975704,1,1,1,ok
full-v2,corpus,journal.pone.0196757.pdf,2,5,33.4,35444080,1,0,0,ok
full-v2,corpus,jtehm-melillo-2679746.pdf,2,5,66.0,52738280,1,1,1,ok
full-v2,corpus,pop-bugzilla37292.pdf,2,4,6.7,7594816,0,0,0,ok
full-v2,corpus,reference-2-numeric-error.pdf,2,1,19.7,7147424,1,1,0,ok
full-v2,corpus,ssm2163.pdf,2,5,8.8,10263464,0,0,0,ok
full-v2,corpus,test-2_so_74165171.pdf,2,1,58.3,42239488,1,1,1,ok
full-v2,corpus,testPdf-1.pdf,2,2,6.4,5833200,0,0,0,ok
full-v2,corpus,test_a-5.pdf,2,5,83.5,69775160,2,2,1,ok
full-v2,corpus,test_a.pdf,2,5,102.8,68857848,3,2,1,ok
full-v2,corpus,toc.pdf,2,5,6.0,7515880,0,0,0,ok
full-v2,corpus,type3-font-zero-height.pdf,2,1,10.9,8049744,0,0,0,ok
full-v2,corpus,0000851.pdf,3,5,224.9,118480224,3,2,1,ok
full-v2,corpus,11194059_2017-11_de_s.pdf,3,2,49.4,27543032,1,0,0,ok
full-v2,corpus,2006_Swedish_Touring_Car_Championship.pdf,3,4,8.0,7629104,0,0,0,ok
full-v2,corpus,2108.11480.pdf,3,5,108.7,74969200,2,2,1,ok
full-v2,corpus,6.Secrets.to.Startup.Success.PDFDrive.pdf,3,5,21.6,24669472,0,0,0,ok
full-v2,corpus,68-1990-01_A.pdf,3,5,56.7,44321264,1,0,0,ok
full-v2,corpus,Approved_Document_B__fire_safety__volume_2_-_Buildings_other_than_dwellings__2019_edition_incorporating_2020_and_2022_amendments.pdf,3,5,54.8,52106600,2,2,2,ok
full-v2,corpus,ClipPathLetterFilter-Test1.pdf,3,5,15.8,12122000,1,1,0,ok
full-v2,corpus,ClipPathLetterFilter-Test2.pdf,3,1,17.4,8700976,1,1,1,ok
full-v2,corpus,ColorIssue.pdf,3,1,35.2,33787648,1,1,1,ok
full-v2,corpus,DeviceN_CS_test.pdf,3,5,16.5,21535696,0,0,0,ok
full-v2,corpus,ErcotFacts.pdf,3,2,23.3,13358088,1,1,0,ok
full-v2,corpus,FICTIF_TABLE_INDEX.pdf,3,5,15.0,14803920,0,0,0,ok
full-v2,corpus,FarmerMac.pdf,3,5,24.5,13834072,1,1,1,ok
full-v2,corpus,GHOSTSCRIPT-696171-0.pdf,3,5,14.4,11402096,1,0,0,ok
full-v2,corpus,GHOSTSCRIPT-697234-0.pdf,3,3,25.9,22673976,0,0,0,ok
full-v2,corpus,GHOSTSCRIPT-697507-0.pdf,3,1,10.8,7903992,0,0,0,ok
full-v2,corpus,GHOSTSCRIPT-698721-0.zip-6.pdf,3,2,7.9,7315512,0,0,0,ok
full-v2,corpus,GHOSTSCRIPT-699035-0.pdf,3,5,48.4,38411448,2,1,0,ok
full-v2,corpus,GHOSTSCRIPT-699178-0.pdf,3,3,7.9,8418072,0,0,0,ok
full-v2,corpus,GHOSTSCRIPT-699488-0.pdf,3,1,8.8,8119672,0,0,0,ok
full-v2,corpus,GHOSTSCRIPT-700125-1.pdf,3,5,22.7,16241400,1,0,0,ok
full-v2,corpus,GHOSTSCRIPT-700139-0.pdf,3,2,172.4,116240392,4,3,2,ok
full-v2,corpus,GHOSTSCRIPT-700236-1.pdf,3,5,14.2,13418376,0,0,0,ok
full-v2,corpus,Gamebook.pdf,3,5,10.9,9352656,0,0,0,ok
full-v2,corpus,ICML03-081.pdf,3,5,20.2,17355392,1,0,0,ok
full-v2,corpus,Indexed-DeviceRGB-JPXDecode-0-.0.0.255.0.-Font-F1_1_missing_char_255-1.pdf,3,1,28.8,16975328,1,0,0,ok
full-v2,corpus,Judgement Document.pdf,3,5,15.1,9126552,1,1,0,ok
full-v2,corpus,Layer pdf - 322_High_Holborn_building_Brochure.pdf,3,3,52.3,37978816,1,0,0,ok
full-v2,corpus,MOZILLA-10225-0.pdf,3,5,16.6,22993912,0,0,0,ok
full-v2,corpus,MOZILLA-10372-2.pdf,3,5,23.2,13029712,1,1,1,ok
full-v2,corpus,MOZILLA-2775-1.pdf,3,5,16.9,17724168,0,0,0,ok
full-v2,corpus,MOZILLA-3136-0.pdf,3,4,272.3,217846776,3,1,1,ok
full-v2,corpus,MOZILLA-7375-0.pdf,3,5,21.6,16128032,0,0,0,ok
full-v2,corpus,Math119FakingData.pdf,3,5,64.1,9249096,1,0,0,ok
full-v2,corpus,Motor Insurance claim form.pdf,3,3,114.5,69161480,2,2,2,ok
full-v2,corpus,Multiple Page - from Mortality Statistics.pdf,3,5,18.3,8263880,1,0,0,ok
full-v2,corpus,OPEN.RABBIT.ENGLISH.LOP.pdf,3,5,24.3,27775992,0,0,0,ok
full-v2,corpus,Old Gutnish Internet Explorer.pdf,3,3,28.3,14468800,1,1,1,ok
full-v2,corpus,P2P-33713919.pdf,3,5,24.8,22998400,1,0,0,ok
full-v2,corpus,PDFBOX-492-4.jar-8.pdf,3,2,21.5,16853616,0,0,0,ok
full-v2,corpus,PDFBOX-624-2.pdf,3,5,11.5,11326656,0,0,0,ok
full-v2,corpus,Pig Production Handbook.pdf,3,5,10.5,11469752,0,0,0,ok
full-v2,corpus,Publication_of_award_of_Bids_for_Transport_Sector__August_2016.pdf,3,5,20.7,8487872,1,1,1,ok
full-v2,corpus,Rotation 45.pdf,3,4,14.5,9895528,0,0,0,ok
full-v2,corpus,SPARC - v9 Architecture Manual.pdf,3,5,73.4,74093064,2,1,1,ok
full-v2,corpus,SPE8EF26T0545.pdf,3,5,12.3,11453240,0,0,0,ok
full-v2,corpus,TIKA-1552-0.pdf,3,5,40.8,23554024,1,1,1,ok
full-v2,corpus,TIKA-2054-0.pdf,3,5,20.2,20777952,0,0,0,ok
full-v2,corpus,Type0 Font.pdf,3,1,15.0,9721608,1,1,0,ok
full-v2,corpus,Type0_CJK_Font.pdf,3,5,10.1,3212888,0,0,0,ok
full-v2,corpus,capas.pdf,3,5,7.5,8006296,0,0,0,ok
full-v2,corpus,cat-genetics_bobld.pdf,3,1,8.6,7029656,1,0,0,ok
full-v2,corpus,cmap-parsing-exception.pdf,3,1,24.3,13316592,1,1,1,ok
full-v2,corpus,dotnet-ai.pdf,3,5,30.9,31616896,1,1,1,ok
full-v2,corpus,felltypes-test.pdf,3,1,8.8,4979760,0,0,0,ok
full-v2,corpus,iron-ore-q2-q3-2013.pdf,3,5,27.2,36511064,1,0,0,ok
full-v2,corpus,issue_671.pdf,3,2,22.3,17837640,0,0,0,ok
full-v2,corpus,journal.pone.0196757.pdf,3,5,26.7,35411040,0,0,0,ok
full-v2,corpus,jtehm-melillo-2679746.pdf,3,5,75.0,52869168,1,1,1,ok
full-v2,corpus,pop-bugzilla37292.pdf,3,4,20.7,7594816,1,1,0,ok
full-v2,corpus,reference-2-numeric-error.pdf,3,1,9.2,7147632,0,0,0,ok
full-v2,corpus,ssm2163.pdf,3,5,8.9,10263256,0,0,0,ok
full-v2,corpus,test-2_so_74165171.pdf,3,1,60.6,42239488,2,2,1,ok
full-v2,corpus,testPdf-1.pdf,3,2,6.4,5833200,0,0,0,ok
full-v2,corpus,test_a-5.pdf,3,5,82.2,69775160,2,1,1,ok
full-v2,corpus,test_a.pdf,3,5,94.6,68857848,2,1,1,ok
full-v2,corpus,toc.pdf,3,5,5.6,7515880,0,0,0,ok
full-v2,corpus,type3-font-zero-height.pdf,3,1,9.5,8049744,0,0,0,ok
baseline,corpus,0000851.pdf,1,5,1216.6,170032624,5,2,2,ok
baseline,corpus,11194059_2017-11_de_s.pdf,1,2,122.9,27690248,0,0,0,ok
baseline,corpus,2006_Swedish_Touring_Car_Championship.pdf,1,4,57.9,7884680,1,1,0,ok
baseline,corpus,2108.11480.pdf,1,5,220.0,76962784,2,1,1,ok
baseline,corpus,6.Secrets.to.Startup.Success.PDFDrive.pdf,1,5,84.6,24877664,1,1,1,ok
baseline,corpus,68-1990-01_A.pdf,1,5,214.7,64938000,2,1,1,ok
baseline,corpus,Approved_Document_B__fire_safety__volume_2_-_Buildings_other_than_dwellings__2019_edition_incorporating_2020_and_2022_amendments.pdf,1,5,115.9,52520632,2,2,2,ok
baseline,corpus,ClipPathLetterFilter-Test1.pdf,1,5,100.0,41327672,1,0,0,ok
baseline,corpus,ClipPathLetterFilter-Test2.pdf,1,1,24.0,8847088,0,0,0,ok
baseline,corpus,ColorIssue.pdf,1,1,107.6,34631920,2,2,2,ok
baseline,corpus,DeviceN_CS_test.pdf,1,5,64.9,22232120,1,1,1,ok
baseline,corpus,ErcotFacts.pdf,1,2,53.8,14129536,1,0,0,ok
baseline,corpus,FICTIF_TABLE_INDEX.pdf,1,5,46.8,15510952,0,0,0,ok
baseline,corpus,FarmerMac.pdf,1,5,52.0,14125848,0,0,0,ok
baseline,corpus,GHOSTSCRIPT-696171-0.pdf,1,5,42.1,11351304,0,0,0,ok
baseline,corpus,GHOSTSCRIPT-697234-0.pdf,1,3,122.9,22891280,1,1,1,ok
baseline,corpus,GHOSTSCRIPT-697507-0.pdf,1,1,26.1,8070968,0,0,0,ok
baseline,corpus,GHOSTSCRIPT-698721-0.zip-6.pdf,1,2,24.8,7741856,1,0,0,ok
baseline,corpus,GHOSTSCRIPT-699035-0.pdf,1,5,180.5,38415736,0,0,0,ok
baseline,corpus,GHOSTSCRIPT-699178-0.pdf,1,3,25.8,8609296,0,0,0,ok
baseline,corpus,GHOSTSCRIPT-699488-0.pdf,1,1,38.2,8128088,1,0,0,ok
baseline,corpus,GHOSTSCRIPT-700125-1.pdf,1,5,64.2,17647608,1,1,1,ok
baseline,corpus,GHOSTSCRIPT-700139-0.pdf,1,2,401.5,117737968,3,2,1,ok
baseline,corpus,GHOSTSCRIPT-700236-1.pdf,1,5,45.3,13572832,1,0,0,ok
baseline,corpus,Gamebook.pdf,1,5,136.0,150825632,8,8,8,ok
baseline,corpus,ICML03-081.pdf,1,5,60.3,17385424,1,1,0,ok
baseline,corpus,Indexed-DeviceRGB-JPXDecode-0-.0.0.255.0.-Font-F1_1_missing_char_255-1.pdf,1,1,55.6,17086288,1,0,0,ok
baseline,corpus,Judgement Document.pdf,1,5,39.3,11061864,1,1,1,ok
baseline,corpus,Layer pdf - 322_High_Holborn_building_Brochure.pdf,1,3,150.2,38364496,1,0,0,ok
baseline,corpus,MOZILLA-10225-0.pdf,1,5,31.5,23121080,0,0,0,ok
baseline,corpus,MOZILLA-10372-2.pdf,1,5,44.1,13451656,1,1,1,ok
baseline,corpus,MOZILLA-2775-1.pdf,1,5,54.0,17809208,1,0,0,ok
baseline,corpus,MOZILLA-3136-0.pdf,1,4,686.8,219851840,3,1,1,ok
baseline,corpus,MOZILLA-7375-0.pdf,1,5,48.5,16128824,0,0,0,ok
baseline,corpus,Math119FakingData.pdf,1,5,55.2,9332480,1,1,0,ok
baseline,corpus,Motor Insurance claim form.pdf,1,3,308.3,69903792,3,3,3,ok
baseline,corpus,Multiple Page - from Mortality Statistics.pdf,1,5,41.9,15964792,0,0,0,ok
baseline,corpus,OPEN.RABBIT.ENGLISH.LOP.pdf,1,5,133.7,27964064,1,0,0,ok
baseline,corpus,Old Gutnish Internet Explorer.pdf,1,3,39.8,14922056,0,0,0,ok
baseline,corpus,P2P-33713919.pdf,1,5,70.4,23234448,1,1,1,ok
baseline,corpus,PDFBOX-492-4.jar-8.pdf,1,2,74.7,17072408,1,0,0,ok
baseline,corpus,PDFBOX-624-2.pdf,1,5,33.7,11353640,0,0,0,ok
baseline,corpus,Pig Production Handbook.pdf,1,5,34.2,11661096,0,0,0,ok
baseline,corpus,Publication_of_award_of_Bids_for_Transport_Sector__August_2016.pdf,1,5,31.1,8528320,0,0,0,ok
baseline,corpus,Rotation 45.pdf,1,4,76.9,17817168,1,1,1,ok
baseline,corpus,SPARC - v9 Architecture Manual.pdf,1,5,256.4,108712184,5,3,1,ok
baseline,corpus,SPE8EF26T0545.pdf,1,5,14.7,11406696,0,0,0,ok
baseline,corpus,TIKA-1552-0.pdf,1,5,34.5,23572216,0,0,0,ok
baseline,corpus,TIKA-2054-0.pdf,1,5,38.9,23587104,0,0,0,ok
baseline,corpus,Type0 Font.pdf,1,1,28.6,10409272,1,1,1,ok
baseline,corpus,Type0_CJK_Font.pdf,1,5,62.4,4918176,0,0,0,ok
baseline,corpus,capas.pdf,1,5,8.6,8295872,0,0,0,ok
baseline,corpus,cat-genetics_bobld.pdf,1,1,8.6,7030904,0,0,0,ok
baseline,corpus,cmap-parsing-exception.pdf,1,1,31.8,13349904,1,0,0,ok
baseline,corpus,dotnet-ai.pdf,1,5,27.0,32510432,1,1,1,ok
baseline,corpus,felltypes-test.pdf,1,1,16.7,4980560,0,0,0,ok
baseline,corpus,iron-ore-q2-q3-2013.pdf,1,5,57.5,37825432,2,2,2,ok
baseline,corpus,issue_671.pdf,1,2,23.1,18534640,0,0,0,ok
baseline,corpus,journal.pone.0196757.pdf,1,5,62.6,35712656,1,1,0,ok
baseline,corpus,jtehm-melillo-2679746.pdf,1,5,84.6,53034808,1,1,1,ok
baseline,corpus,pop-bugzilla37292.pdf,1,4,21.0,7989192,1,1,0,ok
baseline,corpus,reference-2-numeric-error.pdf,1,1,19.0,7196384,0,0,0,ok
baseline,corpus,ssm2163.pdf,1,5,20.2,10627264,0,0,0,ok
baseline,corpus,test-2_so_74165171.pdf,1,1,131.8,42241960,1,1,1,ok
baseline,corpus,testPdf-1.pdf,1,2,7.6,6061048,0,0,0,ok
baseline,corpus,test_a-5.pdf,1,5,92.2,70170024,2,1,1,ok
baseline,corpus,test_a.pdf,1,5,105.1,69252136,2,1,1,ok
baseline,corpus,toc.pdf,1,5,6.0,7514624,0,0,0,ok
baseline,corpus,type3-font-zero-height.pdf,1,1,18.1,8061768,0,0,0,ok
baseline,corpus,0000851.pdf,2,5,321.3,122547744,4,3,1,ok
baseline,corpus,11194059_2017-11_de_s.pdf,2,2,27.5,27600336,0,0,0,ok
baseline,corpus,2006_Swedish_Touring_Car_Championship.pdf,2,4,22.9,7883120,1,0,0,ok
baseline,corpus,2108.11480.pdf,2,5,86.5,76879320,2,1,1,ok
baseline,corpus,6.Secrets.to.Startup.Success.PDFDrive.pdf,2,5,32.4,24674384,1,1,0,ok
baseline,corpus,68-1990-01_A.pdf,2,5,60.7,44583504,1,1,1,ok
baseline,corpus,Approved_Document_B__fire_safety__volume_2_-_Buildings_other_than_dwellings__2019_edition_incorporating_2020_and_2022_amendments.pdf,2,5,58.3,52514520,1,1,1,ok
baseline,corpus,ClipPathLetterFilter-Test1.pdf,2,5,30.7,12731456,1,1,1,ok
baseline,corpus,ClipPathLetterFilter-Test2.pdf,2,1,10.0,8847008,0,0,0,ok
baseline,corpus,ColorIssue.pdf,2,1,48.9,34008952,1,1,1,ok
baseline,corpus,DeviceN_CS_test.pdf,2,5,28.0,22020816,1,1,1,ok
baseline,corpus,ErcotFacts.pdf,2,2,24.2,14114544,1,0,0,ok
baseline,corpus,FICTIF_TABLE_INDEX.pdf,2,5,17.2,15507456,0,0,0,ok
baseline,corpus,FarmerMac.pdf,2,5,15.0,14125632,0,0,0,ok
baseline,corpus,GHOSTSCRIPT-696171-0.pdf,2,5,14.9,11349720,0,0,0,ok
baseline,corpus,GHOSTSCRIPT-697234-0.pdf,2,3,36.2,22751632,0,0,0,ok
baseline,corpus,GHOSTSCRIPT-697507-0.pdf,2,1,12.5,7998056,0,0,0,ok
baseline,corpus,GHOSTSCRIPT-698721-0.zip-6.pdf,2,2,12.5,7741072,1,0,0,ok
baseline,corpus,GHOSTSCRIPT-699035-0.pdf,2,5,45.8,38284320,1,1,1,ok
baseline,corpus,GHOSTSCRIPT-699178-0.pdf,2,3,7.3,8609288,0,0,0,ok
baseline,corpus,GHOSTSCRIPT-699488-0.pdf,2,1,7.7,8125856,0,0,0,ok
baseline,corpus,GHOSTSCRIPT-700125-1.pdf,2,5,21.8,17640256,1,1,0,ok
baseline,corpus,GHOSTSCRIPT-700139-0.pdf,2,2,143.2,117507576,2,2,1,ok
baseline,corpus,GHOSTSCRIPT-700236-1.pdf,2,5,16.1,13567912,0,0,0,ok
baseline,corpus,Gamebook.pdf,2,5,12.1,9367112,1,0,0,ok
baseline,corpus,ICML03-081.pdf,2,5,22.2,17315680,1,0,0,ok
baseline,corpus,Indexed-DeviceRGB-JPXDecode-0-.0.0.255.0.-Font-F1_1_missing_char_255-1.pdf,2,1,24.8,17064240,0,0,0,ok
baseline,corpus,Judgement Document.pdf,2,5,12.4,9127904,0,0,0,ok
baseline,corpus,Layer pdf - 322_High_Holborn_building_Brochure.pdf,2,3,47.9,37065848,1,1,1,ok
baseline,corpus,MOZILLA-10225-0.pdf,2,5,13.7,23062808,0,0,0,ok
baseline,corpus,MOZILLA-10372-2.pdf,2,5,20.0,12996376,1,1,1,ok
baseline,corpus,MOZILLA-2775-1.pdf,2,5,15.5,17746880,0,0,0,ok
baseline,corpus,MOZILLA-3136-0.pdf,2,4,261.8,217541272,4,2,1,ok
baseline,corpus,MOZILLA-7375-0.pdf,2,5,12.7,15734280,0,0,0,ok
baseline,corpus,Math119FakingData.pdf,2,5,11.1,9330824,0,0,0,ok
baseline,corpus,Motor Insurance claim form.pdf,2,3,121.0,67361656,3,3,3,ok
baseline,corpus,Multiple Page - from Mortality Statistics.pdf,2,5,8.2,8224528,0,0,0,ok
baseline,corpus,OPEN.RABBIT.ENGLISH.LOP.pdf,2,5,37.8,27511888,1,0,0,ok
baseline,corpus,Old Gutnish Internet Explorer.pdf,2,3,13.7,14277200,0,0,0,ok
baseline,corpus,P2P-33713919.pdf,2,5,15.6,23054752,0,0,0,ok
baseline,corpus,PDFBOX-492-4.jar-8.pdf,2,2,20.1,16922104,0,0,0,ok
baseline,corpus,PDFBOX-624-2.pdf,2,5,10.1,11351800,0,0,0,ok
baseline,corpus,Pig Production Handbook.pdf,2,5,9.9,11660472,0,0,0,ok
baseline,corpus,Publication_of_award_of_Bids_for_Transport_Sector__August_2016.pdf,2,5,25.4,8292928,1,1,1,ok
baseline,corpus,Rotation 45.pdf,2,4,14.2,10018776,0,0,0,ok
baseline,corpus,SPARC - v9 Architecture Manual.pdf,2,5,105.3,108579664,4,2,1,ok
baseline,corpus,SPE8EF26T0545.pdf,2,5,9.2,11399896,0,0,0,ok
baseline,corpus,TIKA-1552-0.pdf,2,5,20.7,23345792,0,0,0,ok
baseline,corpus,TIKA-2054-0.pdf,2,5,21.9,23321352,0,0,0,ok
baseline,corpus,Type0 Font.pdf,2,1,22.7,9724224,1,1,1,ok
baseline,corpus,Type0_CJK_Font.pdf,2,5,12.2,3270944,0,0,0,ok
baseline,corpus,capas.pdf,2,5,6.5,8042120,0,0,0,ok
baseline,corpus,cat-genetics_bobld.pdf,2,1,9.4,7025248,1,0,0,ok
baseline,corpus,cmap-parsing-exception.pdf,2,1,17.6,13114864,0,0,0,ok
baseline,corpus,dotnet-ai.pdf,2,5,28.9,31752656,1,1,1,ok
baseline,corpus,felltypes-test.pdf,2,1,8.9,4974992,0,0,0,ok
baseline,corpus,iron-ore-q2-q3-2013.pdf,2,5,43.7,35961656,2,2,2,ok
baseline,corpus,issue_671.pdf,2,2,20.7,17902120,0,0,0,ok
baseline,corpus,journal.pone.0196757.pdf,2,5,26.8,35596968,0,0,0,ok
baseline,corpus,jtehm-melillo-2679746.pdf,2,5,71.9,52896248,2,1,1,ok
baseline,corpus,pop-bugzilla37292.pdf,2,4,7.6,7619000,0,0,0,ok
baseline,corpus,reference-2-numeric-error.pdf,2,1,9.3,7193704,0,0,0,ok
baseline,corpus,ssm2163.pdf,2,5,11.2,10612656,0,0,0,ok
baseline,corpus,test-2_so_74165171.pdf,2,1,66.0,41136608,1,1,1,ok
baseline,corpus,testPdf-1.pdf,2,2,17.5,5706520,1,1,1,ok
baseline,corpus,test_a-5.pdf,2,5,89.8,68830280,2,1,1,ok
baseline,corpus,test_a.pdf,2,5,77.3,68828600,1,0,0,ok
baseline,corpus,toc.pdf,2,5,5.5,7514448,0,0,0,ok
baseline,corpus,type3-font-zero-height.pdf,2,1,21.2,7008568,1,1,1,ok
baseline,corpus,0000851.pdf,3,5,231.1,122448240,2,1,1,ok
baseline,corpus,11194059_2017-11_de_s.pdf,3,2,24.7,27416528,0,0,0,ok
baseline,corpus,2006_Swedish_Touring_Car_Championship.pdf,3,4,7.5,7663856,0,0,0,ok
baseline,corpus,2108.11480.pdf,3,5,100.9,76076776,2,1,0,ok
baseline,corpus,6.Secrets.to.Startup.Success.PDFDrive.pdf,3,5,24.2,24670264,0,0,0,ok
baseline,corpus,68-1990-01_A.pdf,3,5,76.6,44328232,2,1,1,ok
baseline,corpus,Approved_Document_B__fire_safety__volume_2_-_Buildings_other_than_dwellings__2019_edition_incorporating_2020_and_2022_amendments.pdf,3,5,46.7,52377800,2,2,2,ok
baseline,corpus,ClipPathLetterFilter-Test1.pdf,3,5,12.2,12173264,0,0,0,ok
baseline,corpus,ClipPathLetterFilter-Test2.pdf,3,1,7.7,8369984,0,0,0,ok
baseline,corpus,ColorIssue.pdf,3,1,38.1,32181392,1,0,0,ok
baseline,corpus,DeviceN_CS_test.pdf,3,5,16.7,21628128,0,0,0,ok
baseline,corpus,ErcotFacts.pdf,3,2,14.2,13717520,0,0,0,ok
baseline,corpus,FICTIF_TABLE_INDEX.pdf,3,5,14.4,14805248,0,0,0,ok
baseline,corpus,FarmerMac.pdf,3,5,12.7,13732080,0,0,0,ok
baseline,corpus,GHOSTSCRIPT-696171-0.pdf,3,5,31.6,11351400,1,1,1,ok
baseline,corpus,GHOSTSCRIPT-697234-0.pdf,3,3,29.3,22751840,1,0,0,ok
baseline,corpus,GHOSTSCRIPT-697507-0.pdf,3,1,8.6,7998264,0,0,0,ok
baseline,corpus,GHOSTSCRIPT-698721-0.zip-6.pdf,3,2,7.2,7741072,0,0,0,ok
baseline,corpus,GHOSTSCRIPT-699035-0.pdf,3,5,53.7,38284112,1,1,1,ok
baseline,corpus,GHOSTSCRIPT-699178-0.pdf,3,3,7.4,8437008,0,0,0,ok
baseline,corpus,GHOSTSCRIPT-699488-0.pdf,3,1,7.8,8125856,0,0,0,ok
baseline,corpus,GHOSTSCRIPT-700125-1.pdf,3,5,13.7,17640256,0,0,0,ok
baseline,corpus,GHOSTSCRIPT-700139-0.pdf,3,2,142.0,116128464,3,2,2,ok
baseline,corpus,GHOSTSCRIPT-700236-1.pdf,3,5,11.9,13567376,0,0,0,ok
baseline,corpus,Gamebook.pdf,3,5,9.3,9367112,0,0,0,ok
baseline,corpus,ICML03-081.pdf,3,5,19.3,17283328,0,0,0,ok
baseline,corpus,Indexed-DeviceRGB-JPXDecode-0-.0.0.255.0.-Font-F1_1_missing_char_255-1.pdf,3,1,39.1,17064032,1,0,0,ok
baseline,corpus,Judgement Document.pdf,3,5,6.9,9128112,0,0,0,ok
baseline,corpus,Layer pdf - 322_High_Holborn_building_Brochure.pdf,3,3,47.9,37065848,1,1,1,ok
baseline,corpus,MOZILLA-10225-0.pdf,3,5,14.9,23062808,0,0,0,ok
baseline,corpus,MOZILLA-10372-2.pdf,3,5,20.6,12996376,1,1,1,ok
baseline,corpus,MOZILLA-2775-1.pdf,3,5,22.3,17746880,1,0,0,ok
baseline,corpus,MOZILLA-3136-0.pdf,3,4,225.7,217541480,3,1,1,ok
baseline,corpus,MOZILLA-7375-0.pdf,3,5,16.1,15734280,0,0,0,ok
baseline,corpus,Math119FakingData.pdf,3,5,11.2,9330824,0,0,0,ok
