variant,mode,document,rep,pages,ms,allocatedBytes,gen0,gen1,gen2,status
full,corpus,GHOSTSCRIPT-697234-0.pdf,1,3,114.7,22679104,0,0,0,ok
full,corpus,GHOSTSCRIPT-697507-0.pdf,1,1,28.7,7906592,0,0,0,ok
full,corpus,GHOSTSCRIPT-697984-3.pdf,1,1,14.4,1697752,1,0,0,ok
full,corpus,GHOSTSCRIPT-698168-0.pdf,1,1,7.9,2816616,0,0,0,ok
full,corpus,GHOSTSCRIPT-698363-0.pdf,1,1,12.9,477088,0,0,0,ok
full,corpus,GHOSTSCRIPT-698721-0.zip-6.pdf,1,2,28.9,7317696,1,1,1,ok
full,corpus,GHOSTSCRIPT-698721-1.pdf,1,1,5.4,2031896,0,0,0,ok
full,corpus,GHOSTSCRIPT-699035-0.pdf,1,5,193.3,38281832,1,0,0,ok
full,corpus,GHOSTSCRIPT-699178-0.pdf,1,3,27.7,8589984,0,0,0,ok
full,corpus,GHOSTSCRIPT-699375-5.pdf,1,1,9.9,3265344,0,0,0,ok
full,corpus,GHOSTSCRIPT-699488-0.pdf,1,1,24.9,8120976,0,0,0,ok
full,corpus,GHOSTSCRIPT-699554-0.zip-4.pdf,1,1,5.0,1649912,0,0,0,ok
full,corpus,GHOSTSCRIPT-700125-1.pdf,1,5,57.5,16241368,0,0,0,ok
full,corpus,GHOSTSCRIPT-700139-0.pdf,1,2,393.5,117760328,3,2,2,ok
full,corpus,GHOSTSCRIPT-700236-1.pdf,1,5,30.4,13414248,0,0,0,ok
full,corpus,GHOSTSCRIPT-700288-1.pdf,1,1,11.5,4627024,0,0,0,ok
full,corpus,GHOSTSCRIPT-700370-2.pdf,1,1,3.5,1668712,0,0,0,ok
full,corpus,GHOSTSCRIPT-700931-0.7z-5.pdf,1,2,2.9,1221352,0,0,0,ok
full,corpus,GHOSTSCRIPT-702013-1.pdf,1,1,7.8,3792936,0,0,0,ok
full,corpus,Gamebook.pdf,1,5,118.6,150678744,8,8,8,ok
full,corpus,GlyphDataTableReadCompositeGlyphError.pdf,1,1,12.0,3791632,0,0,0,ok
full,corpus,Grapheme clusters emoji.pdf,1,1,0.7,149632,0,0,0,ok
full,corpus,ICML03-081.pdf,1,5,27.6,17261152,0,0,0,ok
full,corpus,Indexed-DeviceRGB-JPXDecode-0-.0.0.255.0.-Font-F1_1_missing_char_255-1.pdf,1,1,35.8,16993912,0,0,0,ok
full,corpus,IndexedCS_negative_and_high.pdf,1,1,0.9,81872,0,0,0,ok
full,corpus,Judgement Document.pdf,1,5,27.3,10862312,1,1,1,ok
full,corpus,LKR824191.pdf,1,1,5.3,4165024,0,0,0,ok
full,corpus,Layer pdf - 322_High_Holborn_building_Brochure.pdf,1,3,41.3,37444104,0,0,0,ok
full,corpus,MOZILLA-10084-0.pdf,1,1,5.6,3208520,0,0,0,ok
full,corpus,MOZILLA-10225-0.pdf,1,5,36.6,23474440,1,1,1,ok
full,corpus,MOZILLA-10372-2.pdf,1,5,21.3,13077944,0,0,0,ok
full,corpus,MOZILLA-2775-1.pdf,1,5,28.9,17663056,1,0,0,ok
full,corpus,MOZILLA-3136-0.pdf,1,4,404.8,219639104,2,1,1,ok
full,corpus,MOZILLA-7375-0.pdf,1,5,24.8,15735776,0,0,0,ok
full,corpus,MOZILLA-9176-2.pdf,1,5,27.5,9938576,1,1,1,ok
full,corpus,MOZILLA-LINK-3264-0.pdf,1,5,2.7,3411848,0,0,0,ok
full,corpus,MOZILLA-LINK-5251-1.pdf,1,2,4.0,2280176,0,0,0,ok
full,corpus,Math119FakingData.pdf,1,5,14.5,9250592,0,0,0,ok
full,corpus,Motor Insurance claim form.pdf,1,3,132.6,67896520,2,2,2,ok
full,corpus,Multiple Page - from Mortality Statistics.pdf,1,5,23.8,15741024,0,0,0,ok
full,corpus,OPEN.RABBIT.ENGLISH.LOP.pdf,1,5,34.2,27703272,0,0,0,ok
full,corpus,Old Gutnish Internet Explorer.pdf,1,3,45.5,14914264,1,0,0,ok
full,corpus,P2P-33713919.pdf,1,5,35.4,23037368,1,1,1,ok
full,corpus,PDFBOX-1869-4-1.pdf,1,1,1.9,410720,0,0,0,ok
full,corpus,PDFBOX-492-4.jar-8.pdf,1,2,31.2,16854760,0,0,0,ok
full,corpus,PDFBOX-624-2.pdf,1,5,15.0,11327864,0,0,0,ok
full,corpus,Pig Production Handbook.pdf,1,5,14.2,11470096,0,0,0,ok
full,corpus,Pig Reproduction Powerpoint.pdf,1,5,6.6,9120160,0,0,0,ok
full,corpus,Publication_of_award_of_Bids_for_Transport_Sector__August_2016.pdf,1,5,12.7,8525216,0,0,0,ok
full,corpus,Rotated Text Libre Office.pdf,1,1,1.1,271192,0,0,0,ok
full,corpus,Rotation 45.pdf,1,4,47.2,17552320,1,1,1,ok
full,corpus,SPARC - v9 Architecture Manual.pdf,1,5,159.3,73961048,1,1,1,ok
full,corpus,SPE8EF26T0545.pdf,1,5,41.8,11460488,1,0,0,ok
full,corpus,ShowTextOpWithUnbalancedRoundBrackets.pdf,1,1,7.6,4626136,0,0,0,ok
full,corpus,Single Page Broken Offsets - from google drive.pdf,1,1,2.1,611632,0,0,0,ok
full,corpus,Single Page Form Content - from itext 1_1.pdf,1,1,1.4,786656,0,0,0,ok
full,corpus,Single Page Hyperlinks - from open office.pdf,1,1,0.8,405352,0,0,0,ok
full,corpus,Single Page Images - from libre office.pdf,1,1,0.6,383472,0,0,0,ok
full,corpus,Single Page Non Latin - from acrobat distiller.pdf,1,1,1.1,416240,0,0,0,ok
full,corpus,Single Page Simple - from google drive.pdf,1,1,1.6,604576,0,0,0,ok
full,corpus,Single Page Simple - from inkscape.pdf,1,1,0.5,167032,0,0,0,ok
full,corpus,Single Page Simple - from open office.pdf,1,1,0.7,293504,0,0,0,ok
full,corpus,Single Page Type 1 Font.pdf,1,1,0.4,85728,0,0,0,ok
full,corpus,SinglePage180ClockwiseRotation - from PdfPig.pdf,1,1,0.6,248008,0,0,0,ok
full,corpus,SinglePage270ClockwiseRotation - from PdfPig.pdf,1,1,0.6,247936,0,0,0,ok
full,corpus,SinglePage90ClockwiseRotation - from PdfPig.pdf,1,1,0.5,247936,0,0,0,ok
full,corpus,SmallCropbox.pdf,1,1,2.0,1617984,0,0,0,ok
full,corpus,TIKA-1552-0.pdf,1,5,24.6,23361472,0,0,0,ok
full,corpus,TIKA-2054-0.pdf,1,5,22.9,20453264,0,0,0,ok
full,corpus,TIKA-469-0.pdf,1,2,6.4,4685872,0,0,0,ok
full,corpus,Test.Doc.pdf,1,1,2.5,1738368,0,0,0,ok
full,corpus,TrueTypeTablesGlyphDataTableReadGlyphsError.pdf,1,1,8.4,4531552,0,0,0,ok
full,corpus,Two Page Text Only - from libre office.pdf,1,2,2.3,1732600,0,0,0,ok
full,corpus,Type0 Font.pdf,1,1,24.8,10341440,1,1,1,ok
full,corpus,Type0_CJK_Font.pdf,1,5,76.2,4859784,0,0,0,ok
full,corpus,Type3Test.pdf,1,1,0.6,156640,0,0,0,ok
full,corpus,Various Content Types.pdf,1,1,0.8,270848,0,0,0,ok
full,corpus,Why.does.this.not.work.pdf,1,1,2.2,1050192,0,0,0,ok
full,corpus,_citUR2jB1_ay56u6vELzk.pdf,1,2,2.7,2366640,0,0,0,ok
full,corpus,annotation-comments.pdf,1,1,0.7,296040,0,0,0,ok
full,corpus,bold-italic.pdf,1,1,2.5,1898008,0,0,0,ok
full,corpus,bookmarks-with-accented-characters.pdf,1,1,0.5,331424,0,0,0,ok
full,corpus,byz.pdf,1,1,3.3,2270664,0,0,0,ok
full,corpus,capas.pdf,1,5,6.7,8259768,0,0,0,ok
full,corpus,cat-genetics.pdf,1,1,7.4,6761320,0,0,0,ok
full,corpus,cat-genetics_bobld.pdf,1,1,8.0,7029832,0,0,0,ok
full,corpus,cmap-parsing-exception.pdf,1,1,19.9,13351960,0,0,0,ok
full,corpus,cropped-and-rotated.pdf,1,1,1.5,774832,0,0,0,ok
full,corpus,data.pdf,1,3,5.8,4031680,0,0,0,ok
full,corpus,dotnet-ai.pdf,1,5,34.2,32238592,1,1,1,ok
full,corpus,felltypes-test.pdf,1,1,15.1,4975832,0,0,0,ok
full,corpus,hex_0x0006.pdf,1,1,1.2,658968,0,0,0,ok
full,corpus,inherited_mediabox.pdf,1,1,0.3,54864,0,0,0,ok
full,corpus,iron-ore-q2-q3-2013.pdf,1,5,45.3,35996144,1,1,1,ok
full,corpus,issue_1163.pdf,1,2,0.5,183096,0,0,0,ok
full,corpus,issue_1330.pdf,1,1,0.2,57184,0,0,0,ok
full,corpus,issue_1331.pdf,1,1,2.3,1527536,0,0,0,ok
full,corpus,issue_671.pdf,1,2,33.0,18269688,1,1,1,ok
full,corpus,issue_881.pdf,1,1,1.3,778064,0,0,0,ok
full,corpus,issues-1176-1.pdf,1,1,3.1,2142472,0,0,0,ok
full,corpus,issues-1176.pdf,1,1,2.9,7145160,0,0,0,ok
full,corpus,journal.pone.0196757.pdf,1,5,54.7,35345920,1,1,0,ok
full,corpus,jtehm-melillo-2679746.pdf,1,5,77.9,52739904,1,1,1,ok
full,corpus,little-pig-in-armenian.pdf,1,1,1.0,317648,0,0,0,ok
full,corpus,odwriteex.pdf,1,1,1.0,715240,0,0,0,ok
full,corpus,outline.pdf,1,3,1.9,1120392,0,0,0,ok
full,corpus,output_w3c_csswg_drafts_issues2023.pdf,1,1,0.6,235192,0,0,0,ok
full,corpus,path_ext_oddeven.pdf,1,1,1.6,1155264,0,0,0,ok
full,corpus,pop-bugzilla37292.pdf,1,4,8.1,7955600,0,0,0,ok
full,corpus,reference-2-numeric-error.pdf,1,1,16.6,7149616,0,0,0,ok
full,corpus,soundandvision.pdf,1,1,3.6,2021992,0,0,0,ok
full,corpus,ssm2163.pdf,1,5,18.9,10905464,0,0,0,ok
full,corpus,steam_in_page_dict.pdf,1,1,0.4,103368,0,0,0,ok
full,corpus,test-2_so_74165171.pdf,1,1,130.2,41138368,1,1,1,ok
full,corpus,testPdf-1.pdf,1,2,6.1,5924088,0,0,0,ok
full,corpus,test_a-5.pdf,1,5,90.5,69146480,1,1,1,ok
full,corpus,test_a.pdf,1,5,118.7,69146256,2,1,1,ok
full,corpus,toc.pdf,1,5,5.6,7515664,0,0,0,ok
full,corpus,type3-font-zero-height.pdf,1,1,13.3,7005592,0,0,0,ok
full,corpus,0000851.pdf,2,5,288.7,118355960,1,1,1,ok
full,corpus,11194059_2017-11_de_s.pdf,2,2,28.0,27464304,0,0,0,ok
full,corpus,2006_Swedish_Touring_Car_Championship.pdf,2,4,9.7,7841736,0,0,0,ok
full,corpus,2108.11480.pdf,2,5,134.6,75372216,1,1,0,ok
full,corpus,22060_A1_01_Plans-1.pdf,2,1,16.0,9375680,1,1,1,ok
full,corpus,6.Secrets.to.Startup.Success.PDFDrive.pdf,2,5,19.0,24665072,0,0,0,ok
full,corpus,68-1990-01_A.pdf,2,5,40.4,44570872,0,0,0,ok
full,corpus,AcroFormsBasicFields.pdf,2,1,0.8,593960,0,0,0,ok
full,corpus,Approved_Document_B__fire_safety__volume_2_-_Buildings_other_than_dwellings__2019_edition_incorporating_2020_and_2022_amendments.pdf,2,5,52.4,51967960,2,2,2,ok
full,corpus,Arve.nr.1615.17.04.2026.pdf,2,1,1.6,1269264,0,0,0,ok
full,corpus,ClipPathLetterFilter-Test1.pdf,2,5,10.4,12542280,0,0,0,ok
full,corpus,ClipPathLetterFilter-Test2.pdf,2,1,7.3,8370112,0,0,0,ok
full,corpus,ColorIssue.pdf,2,1,39.8,31878144,1,1,1,ok
full,corpus,DeviceN_CS_test.pdf,2,5,26.4,21471392,1,1,1,ok
full,corpus,Diacritics_export.pdf,2,1,1.9,2350520,0,0,0,ok
full,corpus,EmptyPdf.pdf,2,1,0.3,37856,0,0,0,ok
full,corpus,ErcotFacts.pdf,2,2,14.7,13357808,0,0,0,ok
full,corpus,FICTIF_TABLE_INDEX.pdf,2,5,12.3,14803432,0,0,0,ok
full,corpus,FarmerMac.pdf,2,5,14.0,13699904,1,1,0,ok
full,corpus,Font Size Test - from google chrome print pdf.pdf,2,1,0.9,480088,0,0,0,ok
full,corpus,Font Size Test - from libre office.pdf,2,1,0.7,187688,0,0,0,ok
full,corpus,FontMatrix-1.pdf,2,1,0.4,216552,0,0,0,ok
full,corpus,FontMatrix-concat.pdf,2,1,0.2,134464,0,0,0,ok
full,corpus,FontMatrix-otf-bad-hmtx.pdf,2,1,1.1,737976,0,0,0,ok
full,corpus,FontMatrix-otf.pdf,2,1,1.1,742256,0,0,0,ok
full,corpus,FontMatrix-raw.pdf,2,1,1.1,682856,0,0,0,ok
full,corpus,GHOSTSCRIPT-692564-0.pdf,2,1,0.7,547160,0,0,0,ok
full,corpus,GHOSTSCRIPT-695513-0.pdf,2,1,2.0,3520352,0,0,0,ok
full,corpus,GHOSTSCRIPT-696171-0.pdf,2,5,8.6,11331928,0,0,0,ok
full,corpus,GHOSTSCRIPT-696547-0.zip-7.pdf,2,1,3.8,7354400,0,0,0,ok
full,corpus,GHOSTSCRIPT-696547-0.zip-9.pdf,2,1,3.6,7354440,0,0,0,ok
full,corpus,GHOSTSCRIPT-697234-0.pdf,2,3,23.0,22673488,0,0,0,ok
full,corpus,GHOSTSCRIPT-697507-0.pdf,2,1,17.4,7905392,2,2,1,ok
full,corpus,GHOSTSCRIPT-697984-3.pdf,2,1,3.1,1619672,0,0,0,ok
full,corpus,GHOSTSCRIPT-698168-0.pdf,2,1,2.1,2816120,0,0,0,ok
full,corpus,GHOSTSCRIPT-698363-0.pdf,2,1,4.4,466528,0,0,0,ok
full,corpus,GHOSTSCRIPT-698721-0.zip-6.pdf,2,2,6.4,7315232,0,0,0,ok
full,corpus,GHOSTSCRIPT-698721-1.pdf,2,1,1.7,2031688,0,0,0,ok
full,corpus,GHOSTSCRIPT-699035-0.pdf,2,5,41.6,38280072,2,1,0,ok
full,corpus,GHOSTSCRIPT-699178-0.pdf,2,3,7.3,8417640,0,0,0,ok
full,corpus,GHOSTSCRIPT-699375-5.pdf,2,1,3.6,3067728,0,0,0,ok
full,corpus,GHOSTSCRIPT-699488-0.pdf,2,1,7.3,8119392,0,0,0,ok
full,corpus,GHOSTSCRIPT-699554-0.zip-4.pdf,2,1,1.6,1649840,0,0,0,ok
full,corpus,GHOSTSCRIPT-700125-1.pdf,2,5,11.5,16241120,0,0,0,ok
full,corpus,GHOSTSCRIPT-700139-0.pdf,2,2,156.1,116174952,2,2,1,ok
full,corpus,GHOSTSCRIPT-700236-1.pdf,2,5,11.0,13413384,0,0,0,ok
full,corpus,GHOSTSCRIPT-700288-1.pdf,2,1,4.7,4617784,0,0,0,ok
full,corpus,GHOSTSCRIPT-700370-2.pdf,2,1,1.9,1530496,0,0,0,ok
full,corpus,GHOSTSCRIPT-700931-0.7z-5.pdf,2,2,1.4,1221232,0,0,0,ok
full,corpus,GHOSTSCRIPT-702013-1.pdf,2,1,3.4,3792264,0,0,0,ok
full,corpus,Gamebook.pdf,2,5,13.3,9352376,0,0,0,ok
full,corpus,GlyphDataTableReadCompositeGlyphError.pdf,2,1,3.9,2885296,0,0,0,ok
full,corpus,Grapheme clusters emoji.pdf,2,1,0.5,149464,0,0,0,ok
full,corpus,ICML03-081.pdf,2,5,20.4,17257256,0,0,0,ok
full,corpus,Indexed-DeviceRGB-JPXDecode-0-.0.0.255.0.-Font-F1_1_missing_char_255-1.pdf,2,1,37.9,16977640,1,1,1,ok
full,corpus,IndexedCS_negative_and_high.pdf,2,1,0.4,82056,0,0,0,ok
full,corpus,Judgement Document.pdf,2,5,6.5,9126064,0,0,0,ok
full,corpus,LKR824191.pdf,2,1,2.9,4164792,0,0,0,ok
full,corpus,Layer pdf - 322_High_Holborn_building_Brochure.pdf,2,3,30.0,37060752,0,0,0,ok
full,corpus,MOZILLA-10084-0.pdf,2,1,3.5,3207560,0,0,0,ok
full,corpus,MOZILLA-10225-0.pdf,2,5,13.4,22993424,0,0,0,ok
full,corpus,MOZILLA-10372-2.pdf,2,5,30.4,12995488,1,1,1,ok
full,corpus,MOZILLA-2775-1.pdf,2,5,16.6,17662352,1,0,0,ok
full,corpus,MOZILLA-3136-0.pdf,2,4,251.4,217587680,2,2,1,ok
full,corpus,MOZILLA-7375-0.pdf,2,5,17.5,15734432,0,0,0,ok
full,corpus,MOZILLA-9176-2.pdf,2,5,28.3,9938456,1,1,1,ok
full,corpus,MOZILLA-LINK-3264-0.pdf,2,5,2.0,3291128,0,0,0,ok
full,corpus,MOZILLA-LINK-5251-1.pdf,2,2,2.9,2201344,0,0,0,ok
full,corpus,Math119FakingData.pdf,2,5,8.1,9248816,0,0,0,ok
full,corpus,Motor Insurance claim form.pdf,2,3,93.5,67256560,2,1,1,ok
full,corpus,Multiple Page - from Mortality Statistics.pdf,2,5,7.2,8197464,0,0,0,ok
full,corpus,OPEN.RABBIT.ENGLISH.LOP.pdf,2,5,20.9,27513336,0,0,0,ok
full,corpus,Old Gutnish Internet Explorer.pdf,2,3,12.0,14269408,0,0,0,ok
full,corpus,P2P-33713919.pdf,2,5,32.8,22995416,1,1,1,ok
full,corpus,PDFBOX-1869-4-1.pdf,2,1,0.7,410568,0,0,0,ok
full,corpus,PDFBOX-492-4.jar-8.pdf,2,2,17.3,16853128,0,0,0,ok
full,corpus,PDFBOX-624-2.pdf,2,5,17.5,11326376,1,0,0,ok
full,corpus,Pig Production Handbook.pdf,2,5,8.6,11469680,0,0,0,ok
full,corpus,Pig Reproduction Powerpoint.pdf,2,5,5.3,9117664,0,0,0,ok
full,corpus,Publication_of_award_of_Bids_for_Transport_Sector__August_2016.pdf,2,5,7.1,8288144,0,0,0,ok
full,corpus,Rotated Text Libre Office.pdf,2,1,0.6,237760,0,0,0,ok
full,corpus,Rotation 45.pdf,2,4,13.0,9895040,0,0,0,ok
full,corpus,SPARC - v9 Architecture Manual.pdf,2,5,65.6,73960720,1,1,1,ok
full,corpus,SPE8EF26T0545.pdf,2,5,9.6,11453744,0,0,0,ok
full,corpus,ShowTextOpWithUnbalancedRoundBrackets.pdf,2,1,4.5,4625544,0,0,0,ok
full,corpus,Single Page Broken Offsets - from google drive.pdf,2,1,1.5,590176,0,0,0,ok
full,corpus,Single Page Form Content - from itext 1_1.pdf,2,1,1.2,786488,0,0,0,ok
full,corpus,Single Page Hyperlinks - from open office.pdf,2,1,0.9,360328,0,0,0,ok
full,corpus,Single Page Images - from libre office.pdf,2,1,0.5,377616,0,0,0,ok
full,corpus,Single Page Non Latin - from acrobat distiller.pdf,2,1,0.9,396272,0,0,0,ok
full,corpus,Single Page Simple - from google drive.pdf,2,1,1.0,583192,0,0,0,ok
full,corpus,Single Page Simple - from inkscape.pdf,2,1,0.4,149944,0,0,0,ok
full,corpus,Single Page Simple - from open office.pdf,2,1,0.5,270128,0,0,0,ok
full,corpus,Single Page Type 1 Font.pdf,2,1,0.3,85704,0,0,0,ok
full,corpus,SinglePage180ClockwiseRotation - from PdfPig.pdf,2,1,0.4,201736,0,0,0,ok
full,corpus,SinglePage270ClockwiseRotation - from PdfPig.pdf,2,1,0.4,201736,0,0,0,ok
full,corpus,SinglePage90ClockwiseRotation - from PdfPig.pdf,2,1,0.4,201736,0,0,0,ok
full,corpus,SmallCropbox.pdf,2,1,1.6,1617816,0,0,0,ok
full,corpus,TIKA-1552-0.pdf,2,5,19.0,23342904,0,0,0,ok
full,corpus,TIKA-2054-0.pdf,2,5,35.9,20451360,1,1,1,ok
full,corpus,TIKA-469-0.pdf,2,2,4.2,4677512,0,0,0,ok
full,corpus,Test.Doc.pdf,2,1,1.9,1679448,0,0,0,ok
full,corpus,TrueTypeTablesGlyphDataTableReadGlyphsError.pdf,2,1,5.0,3650296,0,0,0,ok
full,corpus,Two Page Text Only - from libre office.pdf,2,2,2.2,1569760,1,0,0,ok
full,corpus,Type0 Font.pdf,2,1,8.7,9721536,0,0,0,ok
full,corpus,Type0_CJK_Font.pdf,2,5,10.3,3212400,0,0,0,ok
full,corpus,Type3Test.pdf,2,1,0.4,155248,0,0,0,ok
full,corpus,Various Content Types.pdf,2,1,0.4,256208,0,0,0,ok
full,corpus,Why.does.this.not.work.pdf,2,1,1.3,1035936,0,0,0,ok
full,corpus,_citUR2jB1_ay56u6vELzk.pdf,2,2,1.8,2254200,0,0,0,ok
full,corpus,annotation-comments.pdf,2,1,0.6,283368,0,0,0,ok
full,corpus,bold-italic.pdf,2,1,2.3,1617016,0,0,0,ok
full,corpus,bookmarks-with-accented-characters.pdf,2,1,0.4,331400,0,0,0,ok
full,corpus,byz.pdf,2,1,2.3,2270568,0,0,0,ok
full,corpus,capas.pdf,2,5,6.8,8006016,1,0,0,ok
full,corpus,cat-genetics.pdf,2,1,5.1,6760568,0,0,0,ok
full,corpus,cat-genetics_bobld.pdf,2,1,5.3,7029376,0,0,0,ok
full,corpus,cmap-parsing-exception.pdf,2,1,16.0,13116712,0,0,0,ok
full,corpus,cropped-and-rotated.pdf,2,1,1.1,743992,0,0,0,ok
full,corpus,data.pdf,2,3,6.0,4031464,1,0,0,ok
full,corpus,dotnet-ai.pdf,2,5,21.6,31548896,1,1,1,ok
full,corpus,felltypes-test.pdf,2,1,8.0,4974872,0,0,0,ok
full,corpus,hex_0x0006.pdf,2,1,0.8,658224,0,0,0,ok
full,corpus,inherited_mediabox.pdf,2,1,0.2,54768,0,0,0,ok
full,corpus,iron-ore-q2-q3-2013.pdf,2,5,33.2,35955512,1,1,1,ok
full,corpus,issue_1163.pdf,2,2,0.4,183048,0,0,0,ok
full,corpus,issue_1330.pdf,2,1,0.2,57160,0,0,0,ok
full,corpus,issue_1331.pdf,2,1,1.8,1351112,0,0,0,ok
full,corpus,issue_671.pdf,2,2,18.4,17837376,0,0,0,ok
full,corpus,issue_881.pdf,2,1,1.4,617280,0,0,0,ok
full,corpus,issues-1176-1.pdf,2,1,2.1,2141424,0,0,0,ok
full,corpus,issues-1176.pdf,2,1,3.1,7144800,0,0,0,ok
full,corpus,journal.pone.0196757.pdf,2,5,49.1,35322232,1,1,1,ok
full,corpus,jtehm-melillo-2679746.pdf,2,5,46.8,52735888,0,0,0,ok
full,corpus,little-pig-in-armenian.pdf,2,1,0.8,306568,0,0,0,ok
full,corpus,odwriteex.pdf,2,1,0.9,715144,0,0,0,ok
full,corpus,outline.pdf,2,3,2.0,1087056,0,0,0,ok
full,corpus,output_w3c_csswg_drafts_issues2023.pdf,2,1,0.7,234960,0,0,0,ok
full,corpus,path_ext_oddeven.pdf,2,1,1.4,1039800,0,0,0,ok
full,corpus,pop-bugzilla37292.pdf,2,4,6.4,7589528,0,0,0,ok
full,corpus,reference-2-numeric-error.pdf,2,1,8.6,7147144,0,0,0,ok
full,corpus,soundandvision.pdf,2,1,2.2,1856152,0,0,0,ok
full,corpus,ssm2163.pdf,2,5,9.4,10255048,0,0,0,ok
full,corpus,steam_in_page_dict.pdf,2,1,0.4,103272,0,0,0,ok
full,corpus,test-2_so_74165171.pdf,2,1,66.4,39104568,1,1,1,ok
full,corpus,testPdf-1.pdf,2,2,5.5,5701528,0,0,0,ok
full,corpus,test_a-5.pdf,2,5,95.1,68790776,2,1,1,ok
full,corpus,test_a.pdf,2,5,55.0,68789304,0,0,0,ok
full,corpus,toc.pdf,2,5,7.5,7515336,0,0,0,ok
full,corpus,type3-font-zero-height.pdf,2,1,10.1,7000088,0,0,0,ok
full,corpus,0000851.pdf,3,5,193.2,118355840,2,1,1,ok
full,corpus,11194059_2017-11_de_s.pdf,3,2,29.3,27411600,0,0,0,ok
full,corpus,2006_Swedish_Touring_Car_Championship.pdf,3,4,8.8,7625496,0,0,0,ok
full,corpus,2108.11480.pdf,3,5,86.8,74769320,1,1,0,ok
full,corpus,22060_A1_01_Plans-1.pdf,3,1,15.4,9375680,1,1,1,ok
full,corpus,6.Secrets.to.Startup.Success.PDFDrive.pdf,3,5,18.7,24665072,0,0,0,ok
full,corpus,68-1990-01_A.pdf,3,5,41.9,44320984,0,0,0,ok
full,corpus,AcroFormsBasicFields.pdf,3,1,0.8,593960,0,0,0,ok
full,corpus,Approved_Document_B__fire_safety__volume_2_-_Buildings_other_than_dwellings__2019_edition_incorporating_2020_and_2022_amendments.pdf,3,5,51.9,51967960,2,2,2,ok
full,corpus,Arve.nr.1615.17.04.2026.pdf,3,1,2.3,1192032,0,0,0,ok
full,corpus,ClipPathLetterFilter-Test1.pdf,3,5,11.0,12120936,0,0,0,ok
full,corpus,ClipPathLetterFilter-Test2.pdf,3,1,7.6,8370112,0,0,0,ok
full,corpus,ColorIssue.pdf,3,1,30.0,31876464,0,0,0,ok
full,corpus,DeviceN_CS_test.pdf,3,5,31.2,21471184,1,1,1,ok
full,corpus,Diacritics_export.pdf,3,1,2.0,2350520,0,0,0,ok
full,corpus,EmptyPdf.pdf,3,1,0.3,37856,0,0,0,ok
full,corpus,ErcotFacts.pdf,3,2,19.7,13357808,1,1,0,ok
full,corpus,FICTIF_TABLE_INDEX.pdf,3,5,13.2,14803640,0,0,0,ok
full,corpus,FarmerMac.pdf,3,5,13.1,13699904,0,0,0,ok
full,corpus,Font Size Test - from google chrome print pdf.pdf,3,1,1.0,479880,0,0,0,ok
full,corpus,Font Size Test - from libre office.pdf,3,1,0.5,187688,0,0,0,ok
full,corpus,FontMatrix-1.pdf,3,1,0.4,216552,0,0,0,ok
full,corpus,FontMatrix-concat.pdf,3,1,0.2,134464,0,0,0,ok
full,corpus,FontMatrix-otf-bad-hmtx.pdf,3,1,1.3,737976,0,0,0,ok
full,corpus,FontMatrix-otf.pdf,3,1,1.3,742256,0,0,0,ok
full,corpus,FontMatrix-raw.pdf,3,1,1.2,682856,0,0,0,ok
full,corpus,GHOSTSCRIPT-692564-0.pdf,3,1,0.9,547160,0,0,0,ok
full,corpus,GHOSTSCRIPT-695513-0.pdf,3,1,2.2,3520352,0,0,0,ok
full,corpus,GHOSTSCRIPT-696171-0.pdf,3,5,10.0,11331928,0,0,0,ok
full,corpus,GHOSTSCRIPT-696547-0.zip-7.pdf,3,1,3.8,7354400,0,0,0,ok
full,corpus,GHOSTSCRIPT-696547-0.zip-9.pdf,3,1,3.8,7354440,0,0,0,ok
full,corpus,GHOSTSCRIPT-697234-0.pdf,3,3,23.8,22673488,0,0,0,ok
full,corpus,GHOSTSCRIPT-697507-0.pdf,3,1,11.6,7903712,1,1,0,ok
full,corpus,GHOSTSCRIPT-697984-3.pdf,3,1,2.6,1619672,0,0,0,ok
full,corpus,GHOSTSCRIPT-698168-0.pdf,3,1,2.3,2816120,0,0,0,ok
full,corpus,GHOSTSCRIPT-698363-0.pdf,3,1,1.6,466120,0,0,0,ok
full,corpus,GHOSTSCRIPT-698721-0.zip-6.pdf,3,2,17.8,7316912,1,1,1,ok
full,corpus,GHOSTSCRIPT-698721-1.pdf,3,1,2.1,2031896,0,0,0,ok
full,corpus,GHOSTSCRIPT-699035-0.pdf,3,5,40.6,38280072,1,1,0,ok
full,corpus,GHOSTSCRIPT-699178-0.pdf,3,3,7.0,8417640,0,0,0,ok
full,corpus,GHOSTSCRIPT-699375-5.pdf,3,1,3.5,3067728,0,0,0,ok
full,corpus,GHOSTSCRIPT-699488-0.pdf,3,1,7.0,8119392,0,0,0,ok
full,corpus,GHOSTSCRIPT-699554-0.zip-4.pdf,3,1,1.4,1649840,0,0,0,ok
full,corpus,GHOSTSCRIPT-700125-1.pdf,3,5,11.8,16241120,0,0,0,ok
full,corpus,GHOSTSCRIPT-700139-0.pdf,3,2,137.1,116174952,2,2,1,ok
full,corpus,GHOSTSCRIPT-700236-1.pdf,3,5,12.1,13413384,0,0,0,ok
full,corpus,GHOSTSCRIPT-700288-1.pdf,3,1,4.4,4617784,0,0,0,ok
