variant,mode,document,rep,pages,ms,allocatedBytes,gen0,gen1,gen2,status
full,corpus,MOZILLA-LINK-5251-1.pdf,1,2,8.6,2280128,0,0,0,ok
full,corpus,Math119FakingData.pdf,1,5,39.3,9250472,1,1,0,ok
full,corpus,Motor Insurance claim form.pdf,1,3,276.5,69468944,1,1,1,ok
full,corpus,Multiple Page - from Mortality Statistics.pdf,1,5,45.5,15807160,1,0,0,ok
full,corpus,OPEN.RABBIT.ENGLISH.LOP.pdf,1,5,44.6,27965648,0,0,0,ok
full,corpus,Old Gutnish Internet Explorer.pdf,1,3,36.3,15113656,1,1,1,ok
full,corpus,P2P-33713919.pdf,1,5,41.3,23039864,1,0,0,ok
full,corpus,PDFBOX-1869-4-1.pdf,1,1,2.2,410720,0,0,0,ok
full,corpus,PDFBOX-492-4.jar-8.pdf,1,2,36.0,16854760,0,0,0,ok
full,corpus,PDFBOX-624-2.pdf,1,5,17.4,11327864,0,0,0,ok
full,corpus,Pig Production Handbook.pdf,1,5,14.5,11470096,0,0,0,ok
full,corpus,Pig Reproduction Powerpoint.pdf,1,5,6.5,9152712,0,0,0,ok
full,corpus,Publication_of_award_of_Bids_for_Transport_Sector__August_2016.pdf,1,5,17.0,8525216,0,0,0,ok
full,corpus,Rotated Text Libre Office.pdf,1,1,0.8,271192,0,0,0,ok
full,corpus,Rotation 45.pdf,1,4,60.9,17685272,1,1,1,ok
full,corpus,SPARC - v9 Architecture Manual.pdf,1,5,184.7,74093168,2,1,1,ok
full,corpus,SPE8EF26T0545.pdf,1,5,15.7,11460544,0,0,0,ok
full,corpus,ShowTextOpWithUnbalancedRoundBrackets.pdf,1,1,7.6,4630136,0,0,0,ok
full,corpus,Single Page Broken Offsets - from google drive.pdf,1,1,1.8,611632,0,0,0,ok
full,corpus,Single Page Form Content - from itext 1_1.pdf,1,1,1.3,786656,0,0,0,ok
full,corpus,Single Page Hyperlinks - from open office.pdf,1,1,0.8,405352,0,0,0,ok
full,corpus,Single Page Images - from libre office.pdf,1,1,0.6,383472,0,0,0,ok
full,corpus,Single Page Non Latin - from acrobat distiller.pdf,1,1,1.1,416240,0,0,0,ok
full,corpus,Single Page Simple - from google drive.pdf,1,1,1.2,604576,0,0,0,ok
full,corpus,Single Page Simple - from inkscape.pdf,1,1,0.5,167032,0,0,0,ok
full,corpus,Single Page Simple - from open office.pdf,1,1,0.6,293504,0,0,0,ok
full,corpus,Single Page Type 1 Font.pdf,1,1,0.3,85880,0,0,0,ok
full,corpus,SinglePage180ClockwiseRotation - from PdfPig.pdf,1,1,0.6,248008,0,0,0,ok
full,corpus,SinglePage270ClockwiseRotation - from PdfPig.pdf,1,1,0.5,247936,0,0,0,ok
full,corpus,SinglePage90ClockwiseRotation - from PdfPig.pdf,1,1,0.5,247936,0,0,0,ok
full,corpus,SmallCropbox.pdf,1,1,1.8,1683544,0,0,0,ok
full,corpus,TIKA-1552-0.pdf,1,5,30.0,23495688,1,0,0,ok
full,corpus,TIKA-2054-0.pdf,1,5,24.7,20715640,0,0,0,ok
full,corpus,TIKA-469-0.pdf,1,2,15.9,4685872,1,1,0,ok
full,corpus,Test.Doc.pdf,1,1,2.5,1738576,0,0,0,ok
full,corpus,TrueTypeTablesGlyphDataTableReadGlyphsError.pdf,1,1,7.9,4531552,0,0,0,ok
full,corpus,Two Page Text Only - from libre office.pdf,1,2,2.0,1732600,0,0,0,ok
full,corpus,Type0 Font.pdf,1,1,9.2,10339760,0,0,0,ok
full,corpus,Type0_CJK_Font.pdf,1,5,59.7,4859576,1,0,0,ok
full,corpus,Type3Test.pdf,1,1,0.5,156848,0,0,0,ok
full,corpus,Various Content Types.pdf,1,1,0.8,270848,0,0,0,ok
full,corpus,Why.does.this.not.work.pdf,1,1,1.7,1050192,0,0,0,ok
full,corpus,_citUR2jB1_ay56u6vELzk.pdf,1,2,2.0,2366640,0,0,0,ok
full,corpus,annotation-comments.pdf,1,1,0.9,296040,0,0,0,ok
full,corpus,bold-italic.pdf,1,1,3.1,1898008,0,0,0,ok
full,corpus,bookmarks-with-accented-characters.pdf,1,1,0.6,331424,0,0,0,ok
full,corpus,byz.pdf,1,1,3.4,2270664,0,0,0,ok
full,corpus,capas.pdf,1,5,7.3,8259768,0,0,0,ok
full,corpus,cat-genetics.pdf,1,1,7.5,6761320,0,0,0,ok
full,corpus,cat-genetics_bobld.pdf,1,1,7.6,7029832,0,0,0,ok
full,corpus,cmap-parsing-exception.pdf,1,1,32.5,13551352,1,1,1,ok
full,corpus,cropped-and-rotated.pdf,1,1,2.2,775096,0,0,0,ok
full,corpus,data.pdf,1,3,5.7,4097304,0,0,0,ok
full,corpus,dotnet-ai.pdf,1,5,29.3,32306256,1,1,1,ok
full,corpus,felltypes-test.pdf,1,1,16.5,4980440,0,0,0,ok
full,corpus,hex_0x0006.pdf,1,1,1.4,658968,0,0,0,ok
full,corpus,inherited_mediabox.pdf,1,1,0.3,54864,0,0,0,ok
full,corpus,iron-ore-q2-q3-2013.pdf,1,5,38.5,36551176,1,0,0,ok
full,corpus,issue_1163.pdf,1,2,0.5,183096,0,0,0,ok
full,corpus,issue_1330.pdf,1,1,0.5,57184,0,0,0,ok
full,corpus,issue_1331.pdf,1,1,2.3,1527536,0,0,0,ok
full,corpus,issue_671.pdf,1,2,27.3,18268008,1,0,0,ok
full,corpus,issue_881.pdf,1,1,2.1,778064,0,0,0,ok
full,corpus,issues-1176-1.pdf,1,1,3.2,2167096,0,0,0,ok
full,corpus,issues-1176.pdf,1,1,4.4,7145160,0,0,0,ok
full,corpus,journal.pone.0196757.pdf,1,5,49.6,35411504,0,0,0,ok
full,corpus,jtehm-melillo-2679746.pdf,1,5,70.1,52738016,0,0,0,ok
full,corpus,little-pig-in-armenian.pdf,1,1,1.0,317440,0,0,0,ok
full,corpus,odwriteex.pdf,1,1,1.2,715240,0,0,0,ok
full,corpus,outline.pdf,1,3,2.2,1120392,0,0,0,ok
full,corpus,output_w3c_csswg_drafts_issues2023.pdf,1,1,0.8,235192,0,0,0,ok
full,corpus,path_ext_oddeven.pdf,1,1,2.2,1155264,0,0,0,ok
full,corpus,pop-bugzilla37292.pdf,1,4,11.7,7955600,0,0,0,ok
full,corpus,reference-2-numeric-error.pdf,1,1,37.7,7151296,1,1,1,ok
full,corpus,soundandvision.pdf,1,1,3.1,2154408,0,0,0,ok
full,corpus,ssm2163.pdf,1,5,17.7,10913392,0,0,0,ok
full,corpus,steam_in_page_dict.pdf,1,1,3.0,168928,0,0,0,ok
full,corpus,test-2_so_74165171.pdf,1,1,126.0,42245392,2,1,1,ok
full,corpus,testPdf-1.pdf,1,2,6.1,6055480,0,0,0,ok
full,corpus,test_a-5.pdf,1,5,96.5,70127936,2,0,0,ok
full,corpus,test_a.pdf,1,5,84.1,69147224,1,1,1,ok
full,corpus,toc.pdf,1,5,5.5,7515720,0,0,0,ok
full,corpus,type3-font-zero-height.pdf,1,1,25.5,8054968,1,0,0,ok
full,corpus,0000851.pdf,2,5,281.8,118480384,2,1,1,ok
full,corpus,11194059_2017-11_de_s.pdf,2,2,34.1,27660968,1,0,0,ok
full,corpus,2006_Swedish_Touring_Car_Championship.pdf,2,4,7.0,7844968,0,0,0,ok
full,corpus,2108.11480.pdf,2,5,70.1,75437680,0,0,0,ok
full,corpus,22060_A1_01_Plans-1.pdf,2,1,25.1,9375904,1,1,1,ok
full,corpus,6.Secrets.to.Startup.Success.PDFDrive.pdf,2,5,27.6,24735584,1,0,0,ok
full,corpus,68-1990-01_A.pdf,2,5,43.5,44571080,0,0,0,ok
full,corpus,AcroFormsBasicFields.pdf,2,1,0.9,593960,0,0,0,ok
full,corpus,Approved_Document_B__fire_safety__volume_2_-_Buildings_other_than_dwellings__2019_edition_incorporating_2020_and_2022_amendments.pdf,2,5,58.3,51975728,3,3,2,ok
full,corpus,Arve.nr.1615.17.04.2026.pdf,2,1,1.9,1270368,0,0,0,ok
full,corpus,ClipPathLetterFilter-Test1.pdf,2,5,11.7,12251496,0,0,0,ok
full,corpus,ClipPathLetterFilter-Test2.pdf,2,1,7.7,8697840,0,0,0,ok
full,corpus,ColorIssue.pdf,2,1,42.4,34051296,2,2,2,ok
full,corpus,DeviceN_CS_test.pdf,2,5,13.9,21535952,0,0,0,ok
full,corpus,Diacritics_export.pdf,2,1,2.1,2354432,0,0,0,ok
full,corpus,EmptyPdf.pdf,2,1,0.2,37856,0,0,0,ok
full,corpus,ErcotFacts.pdf,2,2,23.8,13357808,1,1,0,ok
full,corpus,FICTIF_TABLE_INDEX.pdf,2,5,13.9,14804688,0,0,0,ok
full,corpus,FarmerMac.pdf,2,5,12.6,13699904,0,0,0,ok
full,corpus,Font Size Test - from google chrome print pdf.pdf,2,1,0.9,479880,0,0,0,ok
full,corpus,Font Size Test - from libre office.pdf,2,1,0.7,187688,0,0,0,ok
full,corpus,FontMatrix-1.pdf,2,1,0.4,216552,0,0,0,ok
full,corpus,FontMatrix-concat.pdf,2,1,0.2,134464,0,0,0,ok
full,corpus,FontMatrix-otf-bad-hmtx.pdf,2,1,1.2,746192,0,0,0,ok
full,corpus,FontMatrix-otf.pdf,2,1,1.2,742256,0,0,0,ok
full,corpus,FontMatrix-raw.pdf,2,1,2.3,682856,1,0,0,ok
full,corpus,GHOSTSCRIPT-692564-0.pdf,2,1,0.8,547368,0,0,0,ok
full,corpus,GHOSTSCRIPT-695513-0.pdf,2,1,2.2,3520352,0,0,0,ok
full,corpus,GHOSTSCRIPT-696171-0.pdf,2,5,10.0,11331928,0,0,0,ok
full,corpus,GHOSTSCRIPT-696547-0.zip-7.pdf,2,1,13.5,7492696,1,1,1,ok
full,corpus,GHOSTSCRIPT-696547-0.zip-9.pdf,2,1,3.8,7355224,0,0,0,ok
full,corpus,GHOSTSCRIPT-697234-0.pdf,2,3,28.1,22673488,1,0,0,ok
full,corpus,GHOSTSCRIPT-697507-0.pdf,2,1,7.8,7969480,0,0,0,ok
full,corpus,GHOSTSCRIPT-697984-3.pdf,2,1,2.6,1619464,0,0,0,ok
full,corpus,GHOSTSCRIPT-698168-0.pdf,2,1,2.3,2816120,0,0,0,ok
full,corpus,GHOSTSCRIPT-698363-0.pdf,2,1,1.5,466528,0,0,0,ok
full,corpus,GHOSTSCRIPT-698721-0.zip-6.pdf,2,2,5.9,7315232,0,0,0,ok
full,corpus,GHOSTSCRIPT-698721-1.pdf,2,1,1.4,2031688,0,0,0,ok
full,corpus,GHOSTSCRIPT-699035-0.pdf,2,5,33.3,38411168,0,0,0,ok
full,corpus,GHOSTSCRIPT-699178-0.pdf,2,3,9.1,8417432,0,0,0,ok
full,corpus,GHOSTSCRIPT-699375-5.pdf,2,1,4.4,3067728,0,0,0,ok
full,corpus,GHOSTSCRIPT-699488-0.pdf,2,1,9.8,8119392,0,0,0,ok
full,corpus,GHOSTSCRIPT-699554-0.zip-4.pdf,2,1,2.0,1649840,0,0,0,ok
full,corpus,GHOSTSCRIPT-700125-1.pdf,2,5,30.2,16247888,1,1,1,ok
full,corpus,GHOSTSCRIPT-700139-0.pdf,2,2,159.0,116233776,4,2,1,ok
full,corpus,GHOSTSCRIPT-700236-1.pdf,2,5,11.0,13418096,0,0,0,ok
full,corpus,GHOSTSCRIPT-700288-1.pdf,2,1,4.4,4617784,0,0,0,ok
full,corpus,GHOSTSCRIPT-700370-2.pdf,2,1,1.8,1596056,0,0,0,ok
full,corpus,GHOSTSCRIPT-700931-0.7z-5.pdf,2,2,1.5,1221232,0,0,0,ok
full,corpus,GHOSTSCRIPT-702013-1.pdf,2,1,5.2,3792264,1,0,0,ok
full,corpus,Gamebook.pdf,2,5,13.6,9352584,0,0,0,ok
full,corpus,GlyphDataTableReadCompositeGlyphError.pdf,2,1,4.1,2886344,0,0,0,ok
full,corpus,Grapheme clusters emoji.pdf,2,1,0.4,149464,0,0,0,ok
full,corpus,ICML03-081.pdf,2,5,15.8,17289552,0,0,0,ok
full,corpus,Indexed-DeviceRGB-JPXDecode-0-.0.0.255.0.-Font-F1_1_missing_char_255-1.pdf,2,1,24.2,16978032,1,0,0,ok
full,corpus,IndexedCS_negative_and_high.pdf,2,1,0.4,82056,0,0,0,ok
full,corpus,Judgement Document.pdf,2,5,6.8,9126064,0,0,0,ok
full,corpus,LKR824191.pdf,2,1,3.0,4164792,0,0,0,ok
full,corpus,Layer pdf - 322_High_Holborn_building_Brochure.pdf,2,3,46.1,37978328,1,0,0,ok
full,corpus,MOZILLA-10084-0.pdf,2,1,3.5,3207768,0,0,0,ok
full,corpus,MOZILLA-10225-0.pdf,2,5,13.1,22993424,0,0,0,ok
full,corpus,MOZILLA-10372-2.pdf,2,5,22.9,13029432,1,1,1,ok
full,corpus,MOZILLA-2775-1.pdf,2,5,15.9,17723888,0,0,0,ok
full,corpus,MOZILLA-3136-0.pdf,2,4,290.8,217976504,6,2,2,ok
full,corpus,MOZILLA-7375-0.pdf,2,5,15.8,16127752,0,0,0,ok
full,corpus,MOZILLA-9176-2.pdf,2,5,2.7,9936776,0,0,0,ok
full,corpus,MOZILLA-LINK-3264-0.pdf,2,5,2.6,3291968,0,0,0,ok
full,corpus,MOZILLA-LINK-5251-1.pdf,2,2,3.4,2201344,0,0,0,ok
full,corpus,Math119FakingData.pdf,2,5,13.2,9248816,0,0,0,ok
full,corpus,Motor Insurance claim form.pdf,2,3,140.2,68832208,3,3,2,ok
full,corpus,Multiple Page - from Mortality Statistics.pdf,2,5,7.7,8264136,0,0,0,ok
full,corpus,OPEN.RABBIT.ENGLISH.LOP.pdf,2,5,34.7,27775504,1,0,0,ok
full,corpus,Old Gutnish Internet Explorer.pdf,2,3,13.2,14269616,0,0,0,ok
full,corpus,P2P-33713919.pdf,2,5,14.9,22997856,0,0,0,ok
full,corpus,PDFBOX-1869-4-1.pdf,2,1,0.7,410360,0,0,0,ok
full,corpus,PDFBOX-492-4.jar-8.pdf,2,2,31.0,16853128,1,0,0,ok
full,corpus,PDFBOX-624-2.pdf,2,5,9.6,11326584,0,0,0,ok
full,corpus,Pig Production Handbook.pdf,2,5,9.0,11469472,0,0,0,ok
full,corpus,Pig Reproduction Powerpoint.pdf,2,5,4.3,9150216,0,0,0,ok
full,corpus,Publication_of_award_of_Bids_for_Transport_Sector__August_2016.pdf,2,5,20.4,8487592,1,1,1,ok
full,corpus,Rotated Text Libre Office.pdf,2,1,0.7,237968,0,0,0,ok
full,corpus,Rotation 45.pdf,2,4,12.5,9895040,0,0,0,ok
full,corpus,SPARC - v9 Architecture Manual.pdf,2,5,73.7,74092784,2,1,1,ok
full,corpus,SPE8EF26T0545.pdf,2,5,10.1,11453800,0,0,0,ok
full,corpus,ShowTextOpWithUnbalancedRoundBrackets.pdf,2,1,4.4,4629752,0,0,0,ok
full,corpus,Single Page Broken Offsets - from google drive.pdf,2,1,1.5,590176,0,0,0,ok
full,corpus,Single Page Form Content - from itext 1_1.pdf,2,1,0.9,786488,0,0,0,ok
full,corpus,Single Page Hyperlinks - from open office.pdf,2,1,0.7,360328,0,0,0,ok
full,corpus,Single Page Images - from libre office.pdf,2,1,0.5,377616,0,0,0,ok
full,corpus,Single Page Non Latin - from acrobat distiller.pdf,2,1,0.8,396272,0,0,0,ok
full,corpus,Single Page Simple - from google drive.pdf,2,1,1.0,583192,0,0,0,ok
full,corpus,Single Page Simple - from inkscape.pdf,2,1,0.4,149944,0,0,0,ok
full,corpus,Single Page Simple - from open office.pdf,2,1,0.5,270128,0,0,0,ok
full,corpus,Single Page Type 1 Font.pdf,2,1,0.3,85856,0,0,0,ok
full,corpus,SinglePage180ClockwiseRotation - from PdfPig.pdf,2,1,0.4,201736,0,0,0,ok
full,corpus,SinglePage270ClockwiseRotation - from PdfPig.pdf,2,1,0.4,201736,0,0,0,ok
full,corpus,SinglePage90ClockwiseRotation - from PdfPig.pdf,2,1,0.4,201736,0,0,0,ok
full,corpus,SmallCropbox.pdf,2,1,1.8,1683376,0,0,0,ok
full,corpus,TIKA-1552-0.pdf,2,5,35.8,23483976,1,1,1,ok
full,corpus,TIKA-2054-0.pdf,2,5,17.8,20908768,0,0,0,ok
full,corpus,TIKA-469-0.pdf,2,2,4.2,4677304,0,0,0,ok
full,corpus,Test.Doc.pdf,2,1,6.2,1679448,1,0,0,ok
full,corpus,TrueTypeTablesGlyphDataTableReadGlyphsError.pdf,2,1,5.3,3650504,0,0,0,ok
full,corpus,Two Page Text Only - from libre office.pdf,2,2,1.7,1569760,0,0,0,ok
full,corpus,Type0 Font.pdf,2,1,8.4,9721328,0,0,0,ok
full,corpus,Type0_CJK_Font.pdf,2,5,10.1,3212400,0,0,0,ok
full,corpus,Type3Test.pdf,2,1,0.4,155400,0,0,0,ok
full,corpus,Various Content Types.pdf,2,1,0.4,256208,0,0,0,ok
full,corpus,Why.does.this.not.work.pdf,2,1,1.4,1035936,0,0,0,ok
full,corpus,_citUR2jB1_ay56u6vELzk.pdf,2,2,1.9,2254200,0,0,0,ok
full,corpus,annotation-comments.pdf,2,1,0.6,283368,0,0,0,ok
full,corpus,bold-italic.pdf,2,1,2.2,1617016,0,0,0,ok
full,corpus,bookmarks-with-accented-characters.pdf,2,1,0.4,331400,0,0,0,ok
full,corpus,byz.pdf,2,1,2.4,2270568,0,0,0,ok
full,corpus,capas.pdf,2,5,6.8,8006016,1,1,0,ok
full,corpus,cat-genetics.pdf,2,1,5.1,6760568,0,0,0,ok
full,corpus,cat-genetics_bobld.pdf,2,1,14.4,7031056,1,1,1,ok
full,corpus,cmap-parsing-exception.pdf,2,1,16.5,13249128,0,0,0,ok
full,corpus,cropped-and-rotated.pdf,2,1,1.3,743992,0,0,0,ok
full,corpus,data.pdf,2,3,3.9,4097088,0,0,0,ok
full,corpus,dotnet-ai.pdf,2,5,23.6,31616352,1,1,1,ok
full,corpus,felltypes-test.pdf,2,1,8.6,4979480,0,0,0,ok
full,corpus,hex_0x0006.pdf,2,1,0.9,658224,0,0,0,ok
full,corpus,inherited_mediabox.pdf,2,1,0.2,54768,0,0,0,ok
full,corpus,iron-ore-q2-q3-2013.pdf,2,5,25.4,36510784,1,0,0,ok
full,corpus,issue_1163.pdf,2,2,0.4,183048,0,0,0,ok
full,corpus,issue_1330.pdf,2,1,0.2,57160,0,0,0,ok
full,corpus,issue_1331.pdf,2,1,1.6,1351112,0,0,0,ok
full,corpus,issue_671.pdf,2,2,26.9,17840024,1,1,1,ok
full,corpus,issue_881.pdf,2,1,1.5,617632,0,0,0,ok
full,corpus,issues-1176-1.pdf,2,1,2.1,2170688,0,0,0,ok
full,corpus,issues-1176.pdf,2,1,3.0,7210360,0,0,0,ok
full,corpus,journal.pone.0196757.pdf,2,5,35.8,35418968,1,0,0,ok
full,corpus,jtehm-melillo-2679746.pdf,2,5,61.4,52873584,1,1,1,ok
full,corpus,little-pig-in-armenian.pdf,2,1,0.8,306776,0,0,0,ok
full,corpus,odwriteex.pdf,2,1,0.9,780704,0,0,0,ok
full,corpus,outline.pdf,2,3,1.7,1087056,0,0,0,ok
full,corpus,output_w3c_csswg_drafts_issues2023.pdf,2,1,0.6,234960,0,0,0,ok
full,corpus,path_ext_oddeven.pdf,2,1,1.4,1039800,0,0,0,ok
full,corpus,pop-bugzilla37292.pdf,2,4,14.7,7593648,1,0,0,ok
full,corpus,reference-2-numeric-error.pdf,2,1,9.2,7147352,0,0,0,ok
full,corpus,soundandvision.pdf,2,1,2.1,1856152,0,0,0,ok
full,corpus,ssm2163.pdf,2,5,8.8,10259168,0,0,0,ok
full,corpus,steam_in_page_dict.pdf,2,1,0.4,103272,0,0,0,ok
full,corpus,test-2_so_74165171.pdf,2,1,57.8,42239208,1,1,1,ok
full,corpus,testPdf-1.pdf,2,2,17.4,5966512,1,1,1,ok
full,corpus,test_a-5.pdf,2,5,74.2,69775144,2,1,1,ok
full,corpus,test_a.pdf,2,5,70.4,69772496,1,0,0,ok
full,corpus,toc.pdf,2,5,24.8,7515544,1,1,0,ok
full,corpus,type3-font-zero-height.pdf,2,1,17.5,8052320,1,1,1,ok
full,corpus,0000851.pdf,3,5,202.8,118480208,3,1,1,ok
full,corpus,11194059_2017-11_de_s.pdf,3,2,21.3,27608312,0,0,0,ok
full,corpus,2006_Swedish_Touring_Car_Championship.pdf,3,4,8.5,7628616,0,0,0,ok
full,corpus,2108.11480.pdf,3,5,81.1,74834944,2,1,0,ok
full,corpus,22060_A1_01_Plans-1.pdf,3,1,5.4,9374000,0,0,0,ok
full,corpus,6.Secrets.to.Startup.Success.PDFDrive.pdf,3,5,31.4,24737488,1,1,1,ok
full,corpus,68-1990-01_A.pdf,3,5,62.2,44459144,2,1,1,ok
full,corpus,AcroFormsBasicFields.pdf,3,1,0.8,594224,0,0,0,ok
full,corpus,Approved_Document_B__fire_safety__volume_2_-_Buildings_other_than_dwellings__2019_edition_incorporating_2020_and_2022_amendments.pdf,3,5,41.5,51966672,1,0,0,ok
full,corpus,Arve.nr.1615.17.04.2026.pdf,3,1,1.8,1193080,0,0,0,ok
full,corpus,ClipPathLetterFilter-Test1.pdf,3,5,11.5,12120936,0,0,0,ok
full,corpus,ClipPathLetterFilter-Test2.pdf,3,1,7.6,8697840,0,0,0,ok
full,corpus,ColorIssue.pdf,3,1,40.9,34182240,2,2,2,ok
full,corpus,DeviceN_CS_test.pdf,3,5,21.4,21538152,1,1,1,ok
full,corpus,Diacritics_export.pdf,3,1,2.0,2354696,0,0,0,ok
full,corpus,EmptyPdf.pdf,3,1,0.3,37856,0,0,0,ok
full,corpus,ErcotFacts.pdf,3,2,15.9,13357808,1,0,0,ok
full,corpus,FICTIF_TABLE_INDEX.pdf,3,5,12.5,14804688,0,0,0,ok
full,corpus,FarmerMac.pdf,3,5,12.1,13699904,0,0,0,ok
full,corpus,Font Size Test - from google chrome print pdf.pdf,3,1,1.1,479880,0,0,0,ok
full,corpus,Font Size Test - from libre office.pdf,3,1,0.4,187688,0,0,0,ok
full,corpus,FontMatrix-1.pdf,3,1,0.3,216552,0,0,0,ok
full,corpus,FontMatrix-concat.pdf,3,1,0.2,134464,0,0,0,ok
full,corpus,FontMatrix-otf-bad-hmtx.pdf,3,1,1.1,746192,0,0,0,ok
full,corpus,FontMatrix-otf.pdf,3,1,1.1,742256,0,0,0,ok
full,corpus,FontMatrix-raw.pdf,3,1,1.2,682856,0,0,0,ok
full,corpus,GHOSTSCRIPT-692564-0.pdf,3,1,0.7,547160,0,0,0,ok
full,corpus,GHOSTSCRIPT-695513-0.pdf,3,1,12.0,3654184,1,1,1,ok
full,corpus,GHOSTSCRIPT-696171-0.pdf,3,5,9.3,11401872,0,0,0,ok
full,corpus,GHOSTSCRIPT-696547-0.zip-7.pdf,3,1,3.8,7354832,0,0,0,ok
full,corpus,GHOSTSCRIPT-696547-0.zip-9.pdf,3,1,3.6,7354440,0,0,0,ok
full,corpus,GHOSTSCRIPT-697234-0.pdf,3,3,23.7,22673488,1,0,0,ok
full,corpus,GHOSTSCRIPT-697507-0.pdf,3,1,8.4,7903920,0,0,0,ok
full,corpus,GHOSTSCRIPT-697984-3.pdf,3,1,2.1,1619464,0,0,0,ok
full,corpus,GHOSTSCRIPT-698168-0.pdf,3,1,1.8,2816120,0,0,0,ok
full,corpus,GHOSTSCRIPT-698363-0.pdf,3,1,1.3,466120,0,0,0,ok
full,corpus,GHOSTSCRIPT-698721-0.zip-6.pdf,3,2,5.4,7315232,0,0,0,ok
full,corpus,GHOSTSCRIPT-698721-1.pdf,3,1,1.6,2031688,0,0,0,ok
full,corpus,GHOSTSCRIPT-699035-0.pdf,3,5,41.6,38417936,1,1,1,ok
full,corpus,GHOSTSCRIPT-699178-0.pdf,3,3,15.0,8417936,1,0,0,ok
full,corpus,GHOSTSCRIPT-699375-5.pdf,3,1,3.1,3067936,0,0,0,ok
full,corpus,GHOSTSCRIPT-699488-0.pdf,3,1,6.7,8119392,0,0,0,ok
full,corpus,GHOSTSCRIPT-699554-0.zip-4.pdf,3,1,1.3,1649840,0,0,0,ok
full,corpus,GHOSTSCRIPT-700125-1.pdf,3,5,11.2,16241120,0,0,0,ok
full,corpus,GHOSTSCRIPT-700139-0.pdf,3,2,123.0,116367104,3,2,2,ok
full,corpus,GHOSTSCRIPT-700236-1.pdf,3,5,16.4,13418096,0,0,0,ok
full,corpus,GHOSTSCRIPT-700288-1.pdf,3,1,6.1,4617784,0,0,0,ok
full,corpus,GHOSTSCRIPT-700370-2.pdf,3,1,2.1,1596056,0,0,0,ok
full,corpus,GHOSTSCRIPT-700931-0.7z-5.pdf,3,2,1.7,1221232,0,0,0,ok
full,corpus,GHOSTSCRIPT-702013-1.pdf,3,1,4.4,3792264,0,0,0,ok
full,corpus,Gamebook.pdf,3,5,12.2,9352376,0,0,0,ok
full,corpus,GlyphDataTableReadCompositeGlyphError.pdf,3,1,4.4,2886344,0,0,0,ok
full,corpus,Grapheme clusters emoji.pdf,3,1,0.5,149464,0,0,0,ok
full,corpus,ICML03-081.pdf,3,5,21.8,17289552,0,0,0,ok
full,corpus,Indexed-DeviceRGB-JPXDecode-0-.0.0.255.0.-Font-F1_1_missing_char_255-1.pdf,3,1,29.3,16978032,0,0,0,ok
full,corpus,IndexedCS_negative_and_high.pdf,3,1,0.4,81848,0,0,0,ok
full,corpus,Judgement Document.pdf,3,5,9.1,9126064,0,0,0,ok
full,corpus,LKR824191.pdf,3,1,21.9,4164792,1,0,0,ok
full,corpus,Layer pdf - 322_High_Holborn_building_Brochure.pdf,3,3,40.8,37981184,1,1,1,ok
full,corpus,MOZILLA-10084-0.pdf,3,1,3.8,3211944,0,0,0,ok
full,corpus,MOZILLA-10225-0.pdf,3,5,14.1,22993512,0,0,0,ok
full,corpus,MOZILLA-10372-2.pdf,3,5,19.8,13160528,1,1,1,ok
full,corpus,MOZILLA-2775-1.pdf,3,5,17.3,17723888,1,0,0,ok
full,corpus,MOZILLA-3136-0.pdf,3,4,234.1,217846928,5,2,1,ok
full,corpus,MOZILLA-7375-0.pdf,3,5,12.5,16127752,0,0,0,ok
full,corpus,MOZILLA-9176-2.pdf,3,5,2.9,9936776,0,0,0,ok
full,corpus,MOZILLA-LINK-3264-0.pdf,3,5,2.0,3291968,0,0,0,ok
full,corpus,MOZILLA-LINK-5251-1.pdf,3,2,2.1,2201344,0,0,0,ok
full,corpus,Math119FakingData.pdf,3,5,7.5,9248816,0,0,0,ok
full,corpus,Motor Insurance claim form.pdf,3,3,98.9,69292088,2,2,2,ok
full,corpus,Multiple Page - from Mortality Statistics.pdf,3,5,6.0,8263080,0,0,0,ok
full,corpus,OPEN.RABBIT.ENGLISH.LOP.pdf,3,5,30.0,27775504,1,0,0,ok
full,corpus,Old Gutnish Internet Explorer.pdf,3,3,21.6,14337912,1,1,1,ok
full,corpus,P2P-33713919.pdf,3,5,12.0,22998120,0,0,0,ok
full,corpus,PDFBOX-1869-4-1.pdf,3,1,0.7,410360,0,0,0,ok
full,corpus,PDFBOX-492-4.jar-8.pdf,3,2,24.7,16853128,1,0,0,ok
full,corpus,PDFBOX-624-2.pdf,3,5,9.3,11326584,0,0,0,ok
full,corpus,Pig Production Handbook.pdf,3,5,8.0,11469472,0,0,0,ok
full,corpus,Pig Reproduction Powerpoint.pdf,3,5,3.9,9150216,0,0,0,ok
full,corpus,Publication_of_award_of_Bids_for_Transport_Sector__August_2016.pdf,3,5,20.3,8487592,1,1,1,ok
full,corpus,Rotated Text Libre Office.pdf,3,1,0.6,237968,0,0,0,ok
full,corpus,Rotation 45.pdf,3,4,11.7,9895040,0,0,0,ok
full,corpus,SPARC - v9 Architecture Manual.pdf,3,5,62.8,74092784,2,1,1,ok
full,corpus,SPE8EF26T0545.pdf,3,5,8.8,11453800,0,0,0,ok
full,corpus,ShowTextOpWithUnbalancedRoundBrackets.pdf,3,1,4.2,4629752,0,0,0,ok
